Book,Lesson,Number,Character,Type,Level,Required for,Keywords,Requires
2,39,2598,秦,character,,,"""Qin""","""bonsai"", ""wild rice"""
2,39,2599,蠢,character,,,"""foolish""","""springtime"", ""insect"""
2,39,,囧泽－氵,primitive,,Advanced,"""scarecrow""",
2,39,2600,泽,character,,,"""swamp""","""water"", ""scarecrow"""
2,39,2601,译,character,Advanced,Advanced,"""translate""","""words"", ""scarecrow"""
2,39,2602,择,character,,,"""select""","""fingers"", ""scarecrow"""
2,39,2603,捧,character,,,"""carry in both hands""","""fingers"", ""proffer"""
2,39,2604,砖,character,,,"""brick""","""stone"", ""corncob pipe"""
2,39,2605,唾,character,,,"""saliva""","""mouth"", ""droop"""
2,40,2606,吟,character,,,"""recite""","""mouth"", ""clock"""
2,40,2607,贪,character,,,"""greedy""","""clock"", ""shells"""
2,40,2608,琴,character,,,"""stringed instrument""","""jewel"", ""clock"""
2,40,2609,炼,character,Advanced,Advanced,"""refine""","""fire"", ""covered rickshaw"""
2,40,2610,晒,character,Advanced,Advanced,"""bask""","""sun"", ""Old West"""
2,40,2611,洒,character,,,"""spill""","""water"", ""Old West"""
2,40,2612,栖,character,,,"""perch""","""tree"", ""Old West"""
2,40,2613,栗,character,,,"""chestnut""","""Old West"", ""tree"""
2,40,2614,牺,character,,,"""sacrifice""","""cow"", ""Old West"""
2,40,2615,潭,character,,,"""deep pool""","""Old West"", ""sunflower"", ""water"""
2,40,2616,覆,character,,,"""overturn""","""Old West"", ""queue"", ""double back"""
2,40,2617,飘,character,,,"""flutter""","""ticket"", ""windstorm"""
2,40,2618,献,character,,,"""donate""","""south"", ""chihuahua"""
2,41,2619,阔,character,,,"""broad""","""gate"", ""lively"""
2,41,2620,润,character,,,"""moisten""","""water"", ""gate"", ""jewel"""
2,41,2621,阁,character,,,"""cabinet""","""gate"", ""each"""
2,41,2622,搁,character,,,"""put aside""","""fingers"", ""cabinet"""
2,41,2623,闹,character,Advanced,Advanced,"""stir up trouble""","""gate"", ""market"""
2,41,2624,阅,character,Advanced,Advanced,"""peruse""","""gate"", ""devil"""
2,41,2625,闷,character,,,"""stuffy""","""gate"", ""heart"""
2,41,2626,闭,character,Advanced,Advanced,"""close""","""gate"", ""genie"""
2,41,2627,闪,character,Advanced,Advanced,"""flash""","""gate"", ""person"""
2,41,2628,阀,character,,,"""valve""","""gate"", ""fell"""
2,41,2629,闸,character,,,"""floodgate""","""gate"", ""radish"""
2,41,2630,阐,character,,,"""explicate""","""gate"", ""list"""
2,41,2631,涧,character,,,"""ravine""","""water"", ""interval"""
2,41,2632,菲,character,,,"""humble""","""flower"", ""jail cell"""
2,41,2633,辈,character,,,"""lifetime""","""jail cell"", ""car"""
2,41,2634,悲,character,Advanced,Advanced,"""sad""","""jail cell"", ""heart"""
2,41,2635,徘,character,,,"""irresolute""","""queue"", ""jail cell"""
2,41,2636,喉,character,,,"""gullet""","""mouth"", ""marquis"""
2,41,2637,猴,character,,Advanced,"""monkey""","""pack of wild dogs"", ""marquis"""
2,42,2638,肝,character,,,"""liver""","""flesh"", ""dry"""
2,42,2639,刊,character,,,"""publication""","""clothesline"", ""saber"""
2,42,2640,奸,character,,,"""adultery""","""woman"", ""clothesline"""
2,42,2641,汗,character,Advanced,Advanced,"""sweat""","""water"", ""dry"""
2,42,2642,杆,character,,,"""shaft""","""dry"", ""tree"""
2,42,2643,轩,character,,,"""veranda""","""car"", ""clothesline"""
2,42,2644,罕,character,,,"""rarely""","""paper punch"", ""clothesline"""
2,42,2645,竿,character,,Medium,"""pole""","""bamboo"", ""clothesline"""
2,42,2646,悍,character,,,"""bold""","""state of mind"", ""drought"""
2,42,2647,吁,character,,,"""plead""","""mouth"", ""clothing conveyor"""
2,42,2648,涂,character,,,"""smear""","""water"", ""scale"""
2,42,2649,叙,character,,,"""recount""","""scale"", ""crotch"""
2,42,2650,徐,character,,,"""slowly""","""queue"", ""scale"""
2,42,2651,斜,character,,,"""slanting""","""scale"", ""Big Dipper"""
2,42,2652,喇,character,,,"""flared horn""","""mouth"", ""bundle"", ""saber"""
2,42,2653,嗽,character,,,"""hack""","""mouth"", ""bundle"", ""yawn"""
2,42,2654,赖,character,,,"""rely on""","""bundle"", ""defeated"""
2,42,2655,懒,character,,,"""lazy""","""state of mind"", ""rely on"""
2,42,2656,嫩,character,,,"""tender""","""woman"", ""bundle"", ""taskmaster"""
2,42,2657,董,character,,,"""director""","""flower"", ""heavy"""
2,43,2658,疗,character,Advanced,Advanced,"""cure""","""sickness"", ""-ed"""
2,43,2659,痰,character,,,"""phlegm""","""sickness"", ""inflammation"""
2,43,2660,症,character,,,"""disease""","""sickness"", ""correct"""
2,43,2661,疼,character,Medium,Medium,"""hurt""","""sickness"", ""winter"""
2,43,2662,痒,character,,,"""itch""","""sickness"", ""sheep"""
2,43,2663,瘫,character,,,"""paralysis""","""sickness"", ""difficult"""
2,43,2664,疫,character,,,"""epidemic""","""sickness"", ""missile"""
2,43,2665,癌,character,,,"""cancer""","""sickness"", ""goods"", ""mountain"""
2,43,2666,疲,character,,,"""fatigued""","""sickness"", ""covering"""
2,43,2667,痴,character,,,"""idiotic""","""sickness"", ""know"""
2,43,2668,瘤,character,,,"""tumor""","""sickness"", ""stay"""
2,43,2669,疮,character,,,"""sore""","""sickness"", ""storehouse"""
2,43,2670,疾,character,,,"""rapid""","""dart"", ""sickness"""
2,43,2671,瘾,character,,,"""addiction""","""sickness"", ""hidden"""
2,43,2672,痕,character,,,"""trace""","""sickness"", ""silver"""
2,43,2673,汇,character,,,"""converge""","""water"", ""box"""
2,43,2674,框,character,,,"""rectangular frame""","""tree"", ""box"", ""jewel"""
2,43,2675,筐,character,,,"""rectangular basket""","""bamboo"", ""box"", ""king"""
2,43,2676,砸,character,,,"""smash""","""stone"", ""box"", ""towel"""
2,43,2677,匠,character,,,"""artisan""","""box"", ""tomahawk"""
2,43,2678,匪,character,,,"""bandit""","""box"", ""jail cell"""
2,43,2679,匿,character,,,"""keep out of sight""","""box"", ""Disneyland"""
2,43,2680,兜,character,,,"""pocket""","""dove"", ""box"", ""human legs"""
2,43,2681,巨,character,Advanced,Advanced,"""gigantic"", ""giant""","""box"""
2,43,2682,柜,character,Advanced,Advanced,"""cupboard""","""tree"", ""giant"""
2,43,2683,渠,character,,,"""canal""","""water"", ""giant"", ""tree"""
2,43,2684,拒,character,,,"""refuse""","""fingers"", ""giant"""
2,43,2685,矩,character,,,"""square""","""dart"", ""giant"""
2,43,2686,距,character,Advanced,Advanced,"""distance""","""wooden leg"", ""giant"""
2,43,2687,殴,character,,,"""hit""","""region"", ""missile"""
2,43,2688,呕,character,,,"""vomit""","""mouth"", ""region"""
2,43,2689,躯,character,,,"""human body""","""somebody"", ""region"""
2,43,2690,昂,character,,,"""hold one’s head high""","""sun"", ""stamp collection"""
2,43,2691,抑,character,,,"""curb""","""fingers"", ""stamp collection"""
2,43,2692,葵,character,,,"""large-flowered plants""","""flower"", ""teepee"", ""heavens"""
2,43,,囧登,primitive,,,"""stepladder""","""ascend"""
2,43,2693,瞪,character,,,"""glare""","""eyeball"", ""stepladder"""
2,43,2694,凳,character,,,"""bench""","""stepladder"", ""small table"""
2,43,2695,澄,character,,,"""transparent""","""water"", ""stepladder"""
2,43,,尞,primitive,,,"""pup tent""","""St. Bernard dog"", ""teepee"", ""sun"", ""small"""
2,43,2696,僚,character,,,"""coworker""","""person"", ""pup tent"""
2,43,2697,拨,character,,,"""allocate""","""fingers"", ""courier"""
2,43,2698,泼,character,,,"""splash""","""water"", ""courier"""
2,43,,犮,primitive,,,"""seeing-eye chihuahua""","""chihuahua"", ""friend"""
2,43,2699,拔,character,,,"""pull out""","""fingers"", ""seeing-eye chihuahua"""
2,44,2700,杉,character,,,"""fir tree""","""tree"", ""rooster tail"""
2,44,2701,彬,character,,,"""well-mannered""","""tree"", ""fir tree"""
2,44,2702,衫,character,,,"""shirt""","""cloak"", ""rooster tail"""
2,44,2703,彰,character,,,"""manifest""","""chapter"", ""rooster tail"""
2,44,2704,膨,character,,,"""puffy""","""flesh"", ""drum"", ""rooster tail"""
2,44,2705,渗,character,,,"""seep""","""water"", ""brawl"""
2,44,2706,诊,character,,,"""diagnose""","""words"", ""cocktail"""
2,44,2707,趁,character,,,"""take advantage of""","""cocktail"", ""walk"""
2,44,,翏,primitive,,,"""kiddie cocktail""","""wings"", ""cocktail"""
2,44,2708,寥,character,,,"""deserted""","""house"", ""kiddie cocktail"""
2,44,2709,谬,character,,,"""wrong""","""words"", ""kiddie cocktail"""
2,44,2710,铲,character,,,"""small shovel""","""metal"", ""products"""
2,44,2711,萨,character,,,"""Samoa""","""flower"", ""pinnacle"", ""products"""
2,44,2712,刘,character,,,"""Liu""","""Highlander"", ""saber"""
2,44,2713,坟,character,,,"""tomb""","""soil"", ""Highlander"""
2,44,2714,纹,character,,,"""design""","""thread"", ""Highlander"""
2,44,2715,斋,character,,,"""abstain from food""","""Highlander"", ""comb"""
2,44,2716,斑,character,,,"""speck""","""Highlander"", ""ball"""
2,44,2717,剂,character,,,"""pharmaceutical""","""identical"", ""saber"""
2,44,2718,挤,character,Advanced,Advanced,"""squeeze""","""fingers"", ""identical"""
2,44,2719,脊,character,,,"""backbone""","""person"", ""sparkler"", ""flesh"""
2,44,2720,函,character,,,"""letter""","""-ed"", ""sparkler"", ""pit"""
2,44,2721,涵,character,,,"""culvert""","""water"", ""letter"""
2,44,2722,映,character,Advanced,Advanced,"""reflect""","""sun"", ""center"""
2,44,2723,殃,character,,,"""calamity""","""bones"", ""center"""
2,44,2724,秧,character,,,"""youngling""","""wild rice"", ""center"""
2,44,2725,焕,character,,,"""glowing""","""fire"", ""Victorian lady"""
2,44,2726,肥,character,Advanced,Advanced,"""plump""","""flesh"", ""mosaic"""
2,44,2727,爬,character,Medium,Medium,"""crawl""","""claw"", ""mosaic"""
2,44,2728,疤,character,,,"""scar""","""sickness"", ""mosaic"""
2,45,2729,甜,character,Advanced,Advanced,"""sugary""","""tongue"", ""sweet"""
2,45,2730,嵌,character,,,"""set""","""mountain"", ""wicker basket"", ""yawn"""
2,45,2731,钳,character,,,"""pliers""","""metal"", ""wicker basket"""
2,45,2732,媒,character,Advanced,Advanced,"""matchmaker""","""woman"", ""such and such"""
2,45,2733,煤,character,,,"""coal""","""fire"", ""such and such"""
2,45,2734,谋,character,,,"""scheme""","""words"", ""such and such"""
2,45,2735,棋,character,,,"""chess""","""tree"", ""hamper"""
2,45,2736,欺,character,,,"""dupe""","""hamper"", ""yawn"""
2,45,2737,旗,character,,Elementary,"""flag""","""banner"", ""hamper"""
2,45,2738,嘶,character,,,"""hoarse""","""mouth"", ""Sphinx"""
2,45,2739,撕,character,,,"""rip""","""fingers"", ""Sphinx"""
2,45,,囧甚,primitive,,,"""Hercules""","""tremendously"""
2,45,2740,堪,character,,,"""tolerate""","""soil"", ""Hercules"""
2,45,2741,勘,character,,,"""survey""","""Hercules"", ""muscle"""
2,45,2742,遣,character,,,"""dispatch""","""purse"", ""maestro"", ""road"""
2,45,2743,谴,character,,,"""censure""","""words"", ""dispatch"""
2,45,2744,囊,character,,,"""sack""","""pigeon coop"", ""purse"", ""crown"", ""top hat"""
2,45,2745,溃,character,,,"""burst""","""water"", ""expensive"""
2,46,2746,宜,character,Medium,Medium,"""fitting""","""house"", ""shelves"""
2,46,2747,谊,character,Advanced,Advanced,"""friendship""","""words"", ""fitting"""
2,46,2748,租,character,Medium,Medium,"""rent""","""wild rice"", ""shelves"""
2,46,2749,粗,character,Advanced,Advanced,"""coarse""","""rice"", ""shelves"""
2,46,2750,阻,character,,,"""block""","""pinnacle"", ""shelves"""
2,46,2751,桑,character,,,"""mulberry tree""","""crotch"", ""tree"""
2,46,2752,嗓,character,,,"""voicebox""","""mouth"", ""mulberry tree"""
2,46,2753,叠,character,,,"""heap""","""crotch"", ""crown"", ""shelf"""
2,46,2754,锄,character,,,"""hoe""","""metal"", ""assist"""
2,46,2755,碰,character,Medium,Medium,"""bump""","""stone"", ""side by side"""
2,46,2756,谱,character,,,"""musical score""","""words"", ""universal"""
2,46,2757,壶,character,,,"""kettle""","""soldier"", ""crown"", ""profession"""
2,46,2758,凿,character,,,"""bore a hole""","""profession"", ""pit"", ""animal horns"", ""clothesline"""
2,46,2759,湿,character,,,"""wet""","""water"", ""sun"", ""profession"""
2,46,2760,哑,character,,,"""mute""","""mouth"", ""Asia"""
2,46,2761,晋,character,,,"""promote""","""Asia"", ""sun"""
2,46,2762,哄,character,,,"""fool""","""mouth"", ""together"""
2,46,2763,洪,character,,,"""deluge""","""water"", ""together"""
2,46,2764,烘,character,,,"""warm by a fire""","""fire"", ""together"""
2,46,2765,戴,character,,,"""have on""","""Thanksgiving"", ""brains"", ""together"""
2,46,2766,翼,character,,Elementary,"""wings""","""wings"", ""brains"", ""together"""
2,46,2767,恭,character,,,"""respectful""","""together"", ""valentine"""
2,46,2768,拱,character,,,"""arch""","""fingers"", ""together"""
2,46,2769,撰,character,,,"""compose""","""fingers"", ""snakeskin"", ""together"""
2,46,2770,粪,character,,,"""dung""","""rice"", ""together"""
2,46,2771,殿,character,,,"""ceremonial hall""","""flag"", ""together"", ""missile"""
2,46,2772,暴,character,,,"""violent""","""sun"", ""together"", ""snowflake"""
2,46,2773,瀑,character,,,"""waterfall""","""water"", ""violent"""
2,46,2774,爆,character,,,"""explode""","""fire"", ""violent"""
2,47,2775,拥,character,,,"""hug""","""fingers"", ""rack"""
2,47,2776,佣,character,,,"""put to work""","""person"", ""rack"""
2,47,2777,甩,character,,,"""fling""","""rack"""
2,47,2778,庸,character,,,"""mediocre""","""cave"", ""rake"", ""rack"""
2,47,2779,触,character,,,"""touch""","""safe"", ""insect"""
2,47,2780,蟹,character,,,"""crab""","""untie"", ""insect"""
2,47,2781,懈,character,,,"""lax""","""state of mind"", ""untie"""
2,47,2782,册,character,Advanced,Advanced,"""Vol.""",
2,47,2783,删,character,,,"""delete""","""Vol."", ""saber"""
2,47,2784,栅,character,,,"""palisade""","""tree"", ""Vol."""
2,47,2785,珊,character,,,"""coral""","""jewel"", ""Vol."""
2,47,2786,遍,character,Medium,Medium,"""everywhere""","""book cover"", ""road"""
2,47,2787,偏,character,,,"""partial""","""person"", ""book cover"""
2,48,2788,抵,character,,,"""resist""","""fingers"", ""calling card"""
2,48,2789,氓,character,,,"""hoodlum""","""perish"", ""people"""
2,48,2790,哺,character,,,"""breastfeed""","""mouth"", ""dog tag"""
2,48,2791,浦,character,,,"""river mouth""","""water"", ""dog tag"""
2,48,2792,蒲,character,,,"""cattail""","""river mouth"", ""flower"""
2,48,2793,薄,character,,,"""slight""","""cattail"", ""glued to"""
2,48,2794,铺,character,,,"""shop""","""metal"", ""dog tag"""
2,48,2795,捕,character,,,"""capture""","""fingers"", ""dog tag"""
2,48,2796,敷,character,,,"""apply""","""dog tag"", ""release"""
2,48,2797,膊,character,,,"""shoulder to arm""","""flesh"", ""gummed label"""
2,48,2798,傅,character,,,"""mentor""","""person"", ""gummed label"""
2,48,2799,缚,character,,,"""bind fast""","""thread"", ""gummed label"""
2,48,2800,簿,character,,,"""register""","""bamboo"", ""water"", ""gummed label"""
2,48,2801,郁,character,,,"""depressed""","""possess"", ""city walls"""
2,48,2802,郭,character,,,"""outer walls""","""enjoy"", ""city walls"""
2,48,2803,廓,character,,,"""limitless""","""cave"", ""outer walls"""
2,48,2804,邓,character,,,"""Deng""","""crotch"", ""city walls"""
2,48,2805,鄙,character,,,"""despicable""","""mouth"", ""needle"", ""return"", ""city walls"""
2,48,2806,耶,character,,,"""Jerusalem""","""ear"", ""city walls"""
2,48,2807,邮,character,Advanced,Advanced,"""post""","""sprout"", ""city walls"""
2,48,2808,邦,character,,,"""nation""","""bushes"", ""city walls"""
2,48,2809,绑,character,,,"""truss""","""thread"", ""nation"""
2,48,2810,郊,character,,,"""outskirts""","""mingle"", ""city walls"""
2,48,2811,邻,character,,,"""neighbor""","""orders"", ""city walls"""
2,48,2812,廊,character,,,"""hallway""","""cave"", ""young man"""
2,49,2813,缎,character,,,"""satin""","""thread"", ""section"""
2,49,2814,刁,character,,,"""wily""","""clothes hanger"", ""a drop of"""
2,49,2815,叼,character,,,"""hold in the mouth""","""mouth"", ""wily"""
2,49,2816,钙,character,,,"""calcium""","""metal"", ""correct"", ""clothes hanger"""
2,49,2817,殷,character,,,"""ardent""","""drag"", ""white"", ""clothes hanger"", ""missile"""
2,49,2818,伺,character,,,"""attend to""","""person"", ""take charge of"""
2,49,2819,饲,character,,,"""rear""","""food"", ""take charge of"""
2,49,2820,舶,character,,,"""liner""","""boat"", ""dove"""
2,49,2821,舰,character,,,"""warship""","""boat"", ""see"""
2,49,2822,航,character,Advanced,Advanced,"""navigate""","""boat"", ""whirlwind"""
2,49,2823,舵,character,,,"""rudder""","""boat"", ""it"""
2,49,2824,舱,character,,,"""ship’s cabin""","""boat"", ""storehouse"""
2,49,2825,艇,character,,,"""light boat""","""boat"", ""royal court"""
2,49,2826,沿,character,,,"""along""","""water"", ""belch"""
2,49,2827,铅,character,,,"""lead""","""metal"", ""belch"""
2,49,2828,狐,character,,,"""fox""","""pack of wild dogs"", ""melon"""
2,49,2829,瓣,character,,,"""petal""","""chili pepper"", ""melon"""
2,50,2830,溢,character,,,"""brim over""","""water"", ""benefit"""
2,50,2831,隘,character,,,"""pass""","""pinnacle"", ""benefit"""
2,50,2832,霞,character,,,"""red sky""","""weather"", ""braces"""
2,50,2833,氨,character,,,"""ammonia""","""air"", ""peaceful"""
2,50,2834,氧,character,,,"""oxygen""","""air"", ""sheep"""
2,50,2835,氛,character,,,"""atmosphere""","""air"", ""part"""
2,50,2836,氢,character,,,"""hydrogen""","""air"", ""spool"""
2,50,2837,氯,character,,,"""chlorine""","""air"", ""snowman"""
2,50,2838,霸,character,,,"""tyrant""","""rain"", ""leather"", ""flesh"""
2,50,2839,靴,character,,,"""boots""","""leather"", ""change"""
2,50,2840,鞭,character,,,"""whip""","""leather"", ""convenient"""
